,Name,Date,Date (DSW),Date (PWP),Date (KEH),Status,Location,Lat,Lon,Style,Building Type,Client,Client Type, Notes,Sources,,,,,,,,,,,,,,
,E. L. Cord Ranch,1941,,,4/23/1905,,"Silver Peak, Nevada, USA",37.7549309,-117.6348148,,Residential/Single Family,E. L. Cord,Private/Individual,,,,,,,,,,,,,,,,
,E. L. Martin Residence,1927,,,4/10/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,E. L. Martin,Private/Individual,,,,,,,,,,,,,,,,
,E. S. Hall Residence,1936,,,4/19/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,E. S. Hall,Private/Individual,,,,,,,,,,,,,,,,
,E. Y. Yarburg Residence,1941,,,4/24/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,E. Y. Yarburg,Private/Individual,,,,,,,,,,,,,,,,
,Earl J. Bernheimer Residence,1941,,,4/24/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Earl J. Bernheimer,Private/Individual,,,,,,,,,,,,,,,,
,Earle Daniels Residence ,1939,,,4/22/1905,,"San Fernando, CA, USA",34.2819461,-118.4389719,,Residential/Single Family,Earle Daniels,Private/Individual,1946: Alterations/additions,,,,,,,,,,,,,,,
,"Eddie ""Rochester"" Anderson Residence",1937,4/20/1905,,4/20/1905,,"3700 Cimarron, Los Angeles, CA, USA",34.0209578,-118.3155369,,Residential/Single Family,"Eddie ""Rochester"" Anderson",Private/Individual,,,,,,,,,,,,,,,,
,Edwin Building,1928,,4/11/1905,,,"232 S. Rimpau Blvd. Los Angeles CA, USA",34.0699885,-118.3304601,Spanish Colonial Revival,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Edwin Ridgeway Residence,1966,5/19/1905,,5/18/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Edwin Ridgeway,Private/Individual,KEH: Location - Hancock Park,,,,,,,,,,,,,,,
,El Mirador Hotel & Cottages (alterations/additions),1928,,,5/5/1905,,"E. Tahquite Canyon Valley Palm Springs CA, USA",33.8302961,-116.5452921,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,El Reno Housing Project,1939,4/22/1905,4/21/1905,4/22/1905,,"Reno, Nevada, USA",39.5296329,-119.8138027,Steel panel,Residential/Multi-Unit,Roland Giroux,Private/Corporate,"15 houses, Lea Steel Homes",,,,,,,,,,,,,,,
,Elizabeth Bain Residence,1939,,,4/22/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Elizabeth Bain,Private/Individual,,,,,,,,,,,,,,,,
,Elkin Echavarria Residence,1944,,,4/27/1905,,"Medelin, Colombia",6.2530408,-75.5645737,,Residential/Single Family,Elkin Echavarria,Private/Individual,,,,,,,,,,,,,,,,
,Erman Pessis Residence,1958,,,5/11/1905,,"Trousdale Estates, CA, USA",34.1041122,-118.395863,,Residential/Single Family,Erman Pessis,Private/Individual,,,,,,,,,,,,,,,,
,Ernest Duque Residence (alterations/additions),1956,,,5/9/1905,,"Fremont Place, CA, USA",34.0585079,-118.3274666,,Residential/Single Family,Ernest Duque,Private/Individual,,,,,,,,,,,,,,,,
,Erwin Muma Residence,1928,,,4/11/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Erwin Muma,Private/Individual,,,,,,,,,,,,,,,,
,Everett Crosby Residence,1942,,4/25/1905,4/24/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,Georgian Manor,Residential/Single Family,Everett Crosby,Private/Individual,"7 bedrooms, 12 bathrooms, 4.5 acre estate",,,,,,,,,,,,,,,
,Everett Crosby Residence (2),1941,,,4/24/1905,,"Poughkeepsie, New York,  USA",41.7003713,-73.9209701,,Residential/Single Family,Everett Crosby,Private/Individual,,,,,,,,,,,,,,,,
,F. H. Wallace Residence,1925,,,4/8/1905,,"Glendale, CA, USA",34.1425078,-118.255075,,Residential/Single Family,F. H. Wallace,Private/Individual,,,,,,,,,,,,,,,,
,F. W. Mattiessen Residence,1936,,,4/19/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,F. W. Mattiessen,Private/Individual,,,,,,,,,,,,,,,,
,Family Savings & Loan,1962,,,5/15/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Farmers & Merchants National Bank,1953,,,5/6/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Fedco Department Store,1964,,,5/17/1905,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Federal Office Building,1965,,,1960s,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Office Building,,Public-gov,,,,,,,,,,,,,,,,
,Felix Chappellet Residence,1936,,,4/19/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Felix Chappellet,Private/Individual,,,,,,,,,,,,,,,,
,Felix Chappellet Residence (2),1938,,,4/21/1905,,"Whittier, CA, USA",33.9791793,-118.032844,,Residential/Single Family,Felix Chappellet,Private/Individual,,,,,,,,,,,,,,,,
,First African Methodist Episcopal Church,1963,5/16/1905,5/17/1905,5/16/1905,,"2270 S. Harvard St. Los Angeles CA, USA",34.0344082,-118.3061942,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,First African Vernon Ave. & Methodist Episcopal Kensington Pl. Church,1925,4/8/1905,,,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,"First Church of Christ, Scientist",1939,4/22/1905,4/22/1905,4/21/1905,,"501 Riverside Reno NV, USA",39.523967,-119.819665,Neoclassical,Religious,Anna Frandsen Loomis,Private/Religious,,,,,,,,,,,,,,,,
,Fishire Mortuary,1944,,,4/27/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Fisk University Master Plan,1960,,5/13/1905,,,"Nashville, Tenessee, USA",36.1626638,-86.7816016,,Educational,Fisk University,Private/Corporate,,,,,,,,,,,,,,,,
,Fisk University Park Johnson Hall,1966,,,,,"1000 17th Ave N, Nashville, TN 37208",36.1626638,-86.7816016,,Educational,Fisk University,Private/Corporate,,,,,,,,,,,,,,,,
,Fisk University President's Residence,1966,,,,,"1000 17th Ave N, Nashville, TN 37208",36.1626638,-86.7816016,,Residential/Single Family,Fisk University,Private/Corporate,,,,,,,,,,,,,,,,
,"Fisk University, Basic College Building",1966,,,,,"1000 17th Ave N, Nashville, TN 37208",36.1626638,-86.7816016,,Educational,Fisk University,Private/Corporate,,,,,,,,,,,,,,,,
,Flamingo Hotel (alterations/additions),1959,,,5/12/1905,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Founders Church of Religious Science,1960,5/13/1905,5/10/1905,5/10/1905,,"3821 W. 6th St. Los Angeles CA, USA",34.0639032,-118.3061281,,Religious,Dr. Ernest Holmes,Private/Religious,,,,,,,,,,,,,,,,
,Fox West Coast Theatre,1930,No Date,,4/13/1905,,"Zoe & Pacific, Huntington CA, USA",33.9792706,-118.2251766,,Theater/Entertainment,,Private/Corporate,"""Fox West Coast Theater"" - DSW",,,,,,,,,,,,,,,
,"Frank Harvey Sr., Residence",1936,,,4/19/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Frank Harvey Sr.,Private/Individual,,,,,,,,,,,,,,,,
,Frank R. Wood Residence,1936,,,4/19/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Frank R. Wood,Private/Individual,,,,,,,,,,,,,,,,
,Frank S. Millette Residence,1935,,,4/18/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Single Family,Frank S. Millette,Private/Individual,,,,,,,,,,,,,,,,
,Frank Sinatra Residence,1956,5/9/1905,,5/9/1905,,"2666 Bowmont Dr. Beverly Hills CA, USA",34.1173445,-118.3982679,,Residential/Single Family,Frank Sinatra,Private/Individual,KEH: Location - Trousdale Estates,,,,,,,,,,,,,,,
,Franz Hall Addition UCLA,1958,5/11/1905,5/20/1905,5/14/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,Modern,Educational,UCLA,Private/Corporate,"124,600 sq. ft.",,,,,,,,,,,,,,,
,Fred A. Price Residence,1930,,,4/13/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,Mediterranean Revival,Residential/Single Family,Fred A. Price,Private/Individual,"Designed during prohibition, concealed bar",,,,,,,,,,,,,,,
,Fred Baruch Residence,1927,,,4/10/1905,,"Santa Monica, CA, USA",34.0194543,-118.4911912,,Residential/Single Family,Fred Baruch,Private/Individual,,,,,,,,,,,,,,,,
,Fred Olsen Residence,1930,,,4/13/1905,,"Los Feliz, CA, USA",34.1063307,-118.2848199,,Residential/Single Family,Fred Olsen,Private/Individual,,,,,,,,,,,,,,,,
,Fred Roberts Residence,1952,,5/5/1905,5/4/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,Modern Ranch,Residential/Single Family,Fred Roberts,Private/Individual,,,,,,,,,,,,,,,,
,Frederick Leistikow Residence,1924,,4/7/1905,4/6/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,Tudor Revival,Residential/Single Family,Frederick Leistikow,Private/Individual,,,,,,,,,,,,,,,,
,Frederick Ray Residence,1939,,,4/22/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Frederick Ray,Private/Individual,,,,,,,,,,,,,,,,
,G. L. Fernbacher Residence,1937,,,4/20/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,G. L. Fernbacher,Private/Individual,,,,,,,,,,,,,,,,
,Gabriel C. Duque Residence,1933,4/16/1905,,4/15/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,French Provincial,Residential/Single Family,Gabriel C. Duque,Private/Individual,,,,,,,,,,,,,,,,
,Gabriel Leavy Residence,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Gabriel Leavy,Private/Individual,,,,,,,,,,,,,,,,
,Garris House,1958,,5/11/1905,,,"Trousdale Estates, CA, USA",34.1041122,-118.395863,California Modernism,Residential/Single Family,Michael J. Garris,Private/Individual,,,,,,,,,,,,,,,,
,Gaston Bollaert Residence,1949,,,5/2/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Gaston Bollaert,Private/Individual,,,,,,,,,,,,,,,,
,George Castera Residence,1936,,4/19/1905,4/18/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,French Provincial,Residential/Single Family,George Castera,Private/Individual,Castera/Ward Residence - PWP,,,,,,,,,,,,,,,
,George Elkins Building,1957,,,5/10/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Commercial,George Elkins,Private/Corporate,,,,,,,,,,,,,,,,
,George G. Smith Residence,1962,,,5/15/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,George G. Smith ,Private/Individual,,,,,,,,,,,,,,,,
,George Goldsmith Residence,1928,,,4/11/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,George Goldsmith,Private/Individual,,,,,,,,,,,,,,,,
,George O'Brien Residence,1953,,,5/6/1905,,"Vancouver, B.C., Canada",49.2827291,-123.1207375,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,George Page Residence,1955,,,5/8/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,George Seward Residence,1928,,,4/11/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,George Seward,Private/Individual,,,,,,,,,,,,,,,,
,George Seward Residence (2),1947,,,4/30/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,George Seward,Private/Individual,,,,,,,,,,,,,,,,
,George Smith Residence,1950,,,5/3/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,George Washington Carver Junior High School,1947,,,4/30/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Educational,,Public,,,,,,,,,,,,,,,,
,Gertrude and Harry Kaye Building,1947,,4/30/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Art Moderne,Residential/Multi-Unit,Schwartz and Trevelyan,Private/Corporate,"12-unit, originally called the Hannah Schwartz Apartments",,,,,,,,,,,,,,,
,Getty Residence,1941,,,4/24/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Getty,Private/Individual,,,,,,,,,,,,,,,,
,Gibbey-Simon Residence,1939,4/22/1905,,,,"Holmby Hills, CA, USA",34.0814174,-118.4298626,,Residential/Single Family,Gibbey-Simon,Private/Individual,,,,,,,,,,,,,,,,
,Gladys Lehman Residence,1937,,,4/20/1905,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,,Residential/Single Family,Gladys Lehman,Private/Individual,1958: Alterations for Morrell,,,,,,,,,,,,,,,
,Glen Jackson Residence,1953,,,5/6/1905,,"Medford, Oregon, USA",42.3265152,-122.8755949,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,Golden Pheasant Restaurant,1954,,,5/7/1905,,"San Fransisco, CA, USA",37.7749295,-122.4194155,,Food Service/Restaurant,,Private/Corporate,,,,,,,,,,,,,,,,
,Golden State Elks Lodge,1930,4/13/1905,,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Recreational,,Private/Corporate,,,,,,,,,,,,,,,,
,Golden State Mutual Life Insurance Co.,1949,5/2/1905,5/2/1905,5/1/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Office Building,Golden State Mutual,Private/Corporate,,,,,,,,,,,,,,,,
,Golding-Koblitz Triplex,1948,,,5/1/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Multi-Unit,Golding-Kiblitz,Private/Individual,,,,,,,,,,,,,,,,
,Goodfriend's Woman Wear,1946,,,4/29/1905,,"Austin, Texas, USA",30.267153,-97.7430608,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Gordon Crary Residence,1933,,,4/16/1905,,"Balboa, CA, USA",33.6068313,-117.8942672,,Residential/Single Family,Gordon Crary,Private/Individual,,,,,,,,,,,,,,,,
,Grace Moore and Valentin Perreira Residence/ Tyrone Power Residence,1936,,4/19/1905,10/28/1903,,"139 N.Saltair Ave. Brentwood CA,  USA",34.062206,-118.475483,Georgian Modern,Residential/Multi-Unit,Grace Moore,Private/Individual,,,,,,,,,,,,,,,,
,Grace Moore Residence,1937,4/20/1905,,4/20/1905,,"Lake Arrowhead, CA, USA",34.2483396,-117.1892078,,Residential/Single Family,Grace Moore,Private/Individual,"PWP: ""Grace Moore and Valentine Perreira Residence""",,,,,,,,,,,,,,,
,"Grave of the Unknown Soldier, Pearl Harbor Memorial",1953,5/6/1905,5/5/1905,5/6/1905,,"Honolulu, Hawaii, USA",21.3069444,-157.8583333,,Memorial,Disabled American Veterans (DAV),Private/Corporate,,,,,,,,,,,,,,,,
,Gretchen Frye Residence,1939,,,4/22/1905,,"Santa Barbara, CA, USA",34.4208305,-119.6981901,,Residential/Single Family,Gretchen Frye,Private/Individual,,,,,,,,,,,,,,,,
,Groman Shopping Center,1951,,,5/4/1905,,"Van Nuys, CA, USA",34.1898566,-118.451357,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,H. C. Legg Residence,1954,,,5/7/1905,,"Palm Springs, CA, USA",33.8302961,-116.5452921,,Residential/Single Family,H. C. Legg,Private/Individual,,,,,,,,,,,,,,,,
,H. Claude Hudson Summer Cottage,1947,,,4/30/1905,,"Elsinore, CA, USA",44.6936532,-73.6668068,,Residential/Single Family,H. Claude Hudson,Private/Individual,,,,,,,,,,,,,,,,
,H. E. Bishop Residence,1941,,,4/24/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,H. E. Bishop,Private/Individual,,,,,,,,,,,,,,,,
,H. L. Holmes Residence,1933,,,4/16/1905,,"Medford, Oregon, USA",42.3265152,-122.8755949,,Residential/Single Family,H. L. Holmes,Private/Individual,,,,,,,,,,,,,,,,
,H. P. Skoglund Residence,1958,,,5/11/1905,,"Palm Springs, CA, USA",33.8302961,-116.5452921,,Residential/Single Family,H. P. Skoglund,Private/Individual,,,,,,,,,,,,,,,,
,H. Raymond Residence,1945,,,4/28/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,H. Raymond,Private/Individual,,,,,,,,,,,,,,,,
,H. Raymond Residence,1945,,,4/28/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Residential/Single Family,H. Raymond,Private/Individual,,,,,,,,,,,,,,,,
,H.H. Glen/Gindler House,1935,,4/18/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Colonial Revival,Residential/Single Family,Hugh Glen,Private/Individual,,,,,,,,,,,,,,,,
,H.H. Klein Residence,1950,,,5/3/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,H. H. Klein,Private/Individual,,,,,,,,,,,,,,,,
,Hacienda Village,1942,,4/25/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,California rancho,Residential/Multi-Unit,,Public-gov,184 one-story units,,,,,,,,,,,,,,,
,Hamlin Nerney Residence,1936,,,4/19/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Hamlin Nerney,Private/Individual,,,,,,,,,,,,,,,,
,Harbor General Hospital,1959,,,5/12/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Medical,,Private/Corporate,Joint venture,,,,,,,,,,,,,,,
,Harold Whittle Residence,1954,,,5/7/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Harold Whittle,Private/Individual,,,,,,,,,,,,,,,,
,Harry Joe Brown Residence,1935,,,4/18/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Harry Joe Brown,Private/Individual,,,,,,,,,,,,,,,,
,Harry L. Morris Residence,1960,,,5/13/1905,,"Liberia, Africa",6.428055,-9.429499,,Residential/Single Family,Harry L. Morris ,Private/Individual,,,,,,,,,,,,,,,,
,Harry Wright Residence,1948,,,5/1/1905,,"Mexico City, Mexico",19.4326077,-99.133208,,Residential/Single Family,Harry Wright,Private/Individual,,,,,,,,,,,,,,,,
,Hart Issacs Residence,1935,,,4/18/1905,,"425 Parkwood Dr. Bel Air CA, USA",34.085349,-118.434678,,Residential/Single Family,Henry Issacs,Private/Individual,(Hart Issacs Residence - 1935) - DSW??,,,,,,,,,,,,,,,
,Harvey Brothers Building,1926,,,4/9/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Office Building,,Private/Corporate,,,,,,,,,,,,,,,,
,Helen Scott Residence,1926,,,4/9/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Helen Scott,Private/Individual,,,,,,,,,,,,,,,,
,Henry M. Hubshman Residence,1961,,,5/14/1905,,"Westchester, New York, USA",41.1220194,-73.7948516,,Residential/Single Family,Henry M. Hubshman,Private/Individual,,,,,,,,,,,,,,,,
,Henry Salvatori Residence,1940,,,4/23/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Henry Salvatori,Private/Individual,,,,,,,,,,,,,,,,
,Henry Salvatori Residence (2),1961,,,5/14/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,Colonial,Residential/Single Family,Henry Salvatori,Private/Individual,,,,,,,,,,,,,,,,
,Hillside Memorial Masoleum,1951,5/4/1905,5/4/1905,4/30/1905,,"6001 W. Centinela Culver City CA, USA",33.9799239,-118.3888167,,Commercial,Harry and Robert Groman,Private/Corporate,,,,,,,,,,,,,,,,
,Hobart Henley  Beach House,1937,,,4/20/1905,,"Hermosa Beach, CA, USA",33.8622366,-118.3995194,,Residential/Single Family,Hobart Henley,Private/Individual,,,,,,,,,,,,,,,,
,Hobart Henley Residence,1933,,4/16/1905,4/16/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Hobart Henley,Private/Individual,,,,,,,,,,,,,,,,
,Hollywood Turf Club,1941,,,4/24/1905,,"Inglewood, CA, USA",33.9616801,-118.3531311,,Recreational,,Private/Individual,,,,,,,,,,,,,,,,
,Hollywood YMCA,1927,4/10/1905,4/10/1905,4/10/1905,,"1553 N. Hudson Ave. Hollywood CA, USA",34.0979783,-118.3315798,Spanish Colonial Revival,Recreational,,Public,,,,,,,,,,,,,,,,
,Holman Methodist Church,1951,,,5/4/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,Horton Kahn Residence,1938,,,4/21/1905,,"Palos Verdes, CA, USA",33.7444613,-118.3870173,,Residential/Single Family,Horton Kahn,Private/Individual,,,,,,,,,,,,,,,,
,Hostetter Street Elementary School,1924,4/7/1905,,4/7/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Educational,,Public,Demolished,,,,,,,,,,,,,,,
,Hotel Granada,1946,4/29/1905,Before 1948,4/29/1905,,"Bogota, Columbia",4.7109886,-74.072092,South American Modern,Hotels/Hospitality,,Private/Corporate,1951 Demolished,,,,,,,,,,,,,,,
,Housing Development,1942,,4/25/1905,4/25/1905,,"Fort Huachuca, Arizona, USA",31.5552157,-110.3499216,,Residential/Multi-Unit,,Private/Corporate,125 units,,,,,,,,,,,,,,,
,Howard T. Wayne Residence,1926,,,4/9/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Howard T. Wayne,Private/Individual,,,,,,,,,,,,,,,,
,Howard University Dental School,1954,,5/7/1905,5/1/1905,,"Washington D.C., USA",38.9071923,-77.0368707,,Educational,Howard University,Private/Corporate,,,,,,,,,,,,,,,,
,Howard/Nagin Residence,1929,,4/12/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,English Tudor Revival,Residential/Single Family,Roland Howard,Private/Individual,,,,,,,,,,,,,,,,
,Hudson Ledell Medical Office Bldg,1928,4/11/1905,,4/11/1905,,"4230 S. Central Ave. Los Angeles CA, USA",34.0067744,-118.2564781,,Office Building,H. Claude Hudson,Private/Corporate,"DSW: ""Hudson Ledell Medical Office Bldg.""",,,,,,,,,,,,,,,
,Hulsey Lokey Residence,1960,,,5/13/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Residential/Single Family,Hulsey Lokey ,Private/Individual,,,,,,,,,,,,,,,,
,I. Eaker Residence,1949,,,5/2/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,I. Eaker,Private/Individual,,,,,,,,,,,,,,,,
,Ida Phillips Residence,1927,,,4/10/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,Ida Phillips,Private/Individual,,,,,,,,,,,,,,,,
,Imperial Theatre,1945,,,4/28/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Theater/Entertainment,,Private/Corporate,,,,,,,,,,,,,,,,
,Imperial-Compton Hotel,1954,5/7/1905,,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Irving Augur Residence,1925,,,1920s,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Residential/Single Family,Irving Augur,Private/Individual,,,,,,,,,,,,,,,,
,Irving Augur Residence & Stables,1929,,,4/12/1905,,"Ojai, CA, USA",34.4480495,-119.242889,,Residential/Single Family,Irving Augur,Private/Individual,,,,,,,,,,,,,,,,
,J. C. Garrett Residence,1950,,,5/3/1905,,"Pheonix, Arizona, USA",33.4483771,-112.0740373,,Residential/Single Family,J. C. Garrett,Private/Individual,,,,,,,,,,,,,,,,
,J. C. Garrett Residence (2),1958,,,5/11/1905,,"Trousdale Estates, CA, USA",34.1041122,-118.395863,,Residential/Single Family,J. C. Garrett,Private/Individual,,,,,,,,,,,,,,,,
,J. F. Wadkins Residence,1937,,,4/20/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,J. F. Wadkins,Private/Individual,,,,,,,,,,,,,,,,
,J. H. Merriwether Residence,1936,,,4/19/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,J. H. Merriweather,Private/Individual,,,,,,,,,,,,,,,,
Update name(duplex),J. M. Goldwater Residence,1925,,,1920s,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,J. M. Goldwater ,Private/Individual,,,,,,,,,,,,,,,,
,J. Myer Schine Residence,1948,,,5/1/1905,,"Gloversville, New York, USA",43.0528506,-74.3437467,,Residential/Single Family,J. Myer Schine,Private/Individual,,,,,,,,,,,,,,,,
,J. R. McCoy Residence,1936,,,4/19/1905,,"Northridge, CA, USA",34.2381251,-118.530123,,Residential/Single Family,J. R. McCoy,Private/Individual,,,,,,,,,,,,,,,,
,J. S. Shepherd Residence,1945,,,4/28/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,J. S. Shepherd,Private/Individual,,,,,,,,,,,,,,,,
,Jack Dawn Residence,1938,,,4/21/1905,,"Cheviot Hills, CA, USA",34.0403397,-118.4042014,,Residential/Single Family,Jack Dawn,Private/Individual,,,,,,,,,,,,,,,,
,Jack Heliman Residence,1925,,,1920s,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Jack Heliman,Private/Individual,,,,,,,,,,,,,,,,
,Jack Vickers Residence,1957,,,5/10/1905,,"Denver, Colorado, USA",39.7392358,-104.990251,,Residential/Single Family,Jack Vickers,Private/Individual,,,,,,,,,,,,,,,,
,Jackson Diggs Residence,1959,,,5/12/1905,,"La Verne, CA, USA",34.1008426,-117.7678355,,Residential/Single Family,Jackson Diggs,Private/Individual,,,,,,,,,,,,,,,,
,Jacob Lerner Residence,1948,,,5/1/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Jacob Lerner,Private/Individual,,,,,,,,,,,,,,,,
,James Degnan Residence,1927,,,4/10/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,James Degnan,Private/Individual,,,,,,,,,,,,,,,,
,James Fickett Residence,1939,,,4/22/1905,,"Arrowhead Springs, CA, USA",34.1866753,-117.2617092,,Residential/Single Family,James Fickett,Private/Individual,,,,,,,,,,,,,,,,
,James Keyes Residence,1966,,,5/19/1905,,"Laguna Beach, CA, USA",33.5422475,-117.7831104,,Residential/Single Family,James Keyes,Private/Individual,,,,,,,,,,,,,,,,
,James S. Riley Residence,1936,,,4/19/1905,,"Ojai, CA, USA",34.4480495,-119.242889,,Residential/Single Family,James S. Riley,Private/Individual,,,,,,,,,,,,,,,,
,Jay Paley Residence ,1939,,,4/22/1905,,"Lake Arrowhead, CA, USA",34.2483396,-117.1892078,,Residential/Single Family,Jay Paley,Private/Individual,,,,,,,,,,,,,,,,
,Jennifer Jones Residence,1946,,4/29/1905,4/29/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Jennifer Jones,Private/Individual,Renovation ,,,,,,,,,,,,,,,
